index,split,tweet_id
3786,train,568127152450871296
3373,train,568486216464785408
6238,train,568104783061520384
3461,train,568424307031805952
4917,train,569649779090833408
43,train,570015408788414464
1143,train,569915550127800320
6369,train,567919829589442560
11796,train,567755542362591233
7108,train,569935956880420864
3133,train,568649643187310593
8883,train,567773176031145984
1643,train,569637373853745152
9403,train,569949007465844736
3135,train,568648917551697920
4567,train,570011378091753472
2947,train,568819025733652481
10143,train,569523635171405824
7481,train,569574711899922433
177,train,569351220097216512
13750,train,569727383797829632
6595,train,567764953289875456
1333,train,569816326744776705
10649,train,569015346624991232
11829,train,567734357839056896
4778,train,569817937131016192
551,train,570284312697765888
4959,train,569604665240895488
14631,train,569588464896876545
6786,train,570277811795001344
13233,train,569910528279228416
11093,train,568512284202438656
3462,train,568422817601097728
1047,train,569953411988369408
11183,train,568451138221166592
1437,train,569720565319102464
12197,train,570264740817010689
11501,train,568064972086906880
2942,train,568821307766222848
11301,train,568226977070632960
13505,train,569846302663688192
2570,train,569036254253346818
5242,train,569236557367939072
4853,train,569682325778231297
2769,train,568910220644237312
4799,train,569720247948861440
3452,train,568432782386466816
8792,train,567845382102859777
3096,train,568678201590996992
10631,train,569103591966793728
3157,train,568627619991650305
7903,train,569005006902468608
8933,train,567734644515536896
12296,train,570240524592017408
12708,train,570052545298759680
4588,train,569995235608137728
5010,train,569548841361412096
2019,train,569471635163643905
11199,train,568440431454736384
9565,train,569873190190600192
9532,train,569889475658178560
33,train,570084582780899328
5103,train,569343579899822081
9462,train,569923163259318274
6196,train,568139007617597440
7960,train,568927427847544833
9944,train,569604286369431552
10763,train,568898634923843586
7583,train,569525875860905984
7328,train,569668536966053888
5369,train,569164064636727298
4911,train,569658322732756992
11663,train,567842366473834498
10629,train,569108027644645376
5009,train,569549686857736193
13916,train,569691389958553600
14213,train,569652510950100992
6548,train,567783978955993088
11456,train,568104744025268224
11674,train,567831160978677760
360,train,568483591623208961
9376,train,569964389660540928
11871,train,567719005713334276
3625,train,568228124263124992
7170,train,569923518051323906
2912,train,568832931382366209
352,train,568517447847780353
13546,train,569836433931808768
813,train,570068435805310976
13288,train,569895516139421696
10087,train,569540826231152640
3752,train,568152968257613824
1692,train,569623171210436608
13147,train,569929677214609408
3102,train,568676407729131520
1839,train,569561425955332097
8341,train,568470507433168896
111,train,569873665640292353
8145,train,568712938019639296
13870,train,569698811708370944
1136,train,569916555154169856
2855,train,568862907850743808
7856,train,569175278255284224
2148,train,569338724787593216
3878,train,568057346607460354
1567,train,569662934520999936
1892,train,569531969110974464
6952,train,569994012670734336
13368,train,569880482109739009
7057,train,569946477356818432
1691,train,569623343424413697
9699,train,569709870729068544
11420,train,568128904260685824
5257,train,569228788481069057
735,train,570109851709218816
8740,train,567880900358311936
5347,train,569175432702107648
2963,train,568814123540221952
10356,train,569354882370572289
11639,train,567858957546561536
11083,train,568524186185961473
5641,train,568842944024875008
12110,train,570287638084763648
5061,train,569453233044885504
13796,train,569715539821654017
2030,train,569459543236874240
8283,train,568533099908182016
12048,train,570306867878072320
10195,train,569494421345046528
9698,train,569709901737406464
12025,train,570139793608175616
9805,train,569658168097292288
1625,train,569641607584206850
9721,train,569698150757244928
11628,train,567862814578061312
8326,train,568487040234459138
3333,train,568519880711872512
6523,train,567802752677457920
2583,train,569023489492955136
503,train,567726092518031360
6586,train,567768484612816896
13270,train,569899646509666304
13166,train,569923360982900737
4369,train,570284725740285952
12124,train,570281958556610560
11549,train,568022599843893248
13567,train,569828681297870848
1104,train,569926124488118272
2410,train,569221589822083072
6267,train,568086667258679296
5294,train,569209306874122241
11251,train,568298773941755904
10898,train,568792664931508225
2290,train,569275000232013825
6301,train,568072958821990400
1376,train,569750540302680064
3,train,570301031407624196
8178,train,568633534627381248
7250,train,569747874952683520
9237,train,570043114058076160
2832,train,568880036234682370
5346,train,569175548632698881
473,train,567807278964023296
9383,train,569960704717008896
7298,train,569682277111889920
482,train,567786199415136256
11024,train,568606238428270594
8606,train,568123089344733184
11850,train,567728481623359488
8719,train,567905220828606466
9661,train,569747046338588672
8087,train,568800846789545984
8392,train,568427870055305216
1678,train,569627490672517120
13568,train,569827699243544576
14252,train,569645815268044801
10998,train,568626974278733826
6511,train,567810419672268800
11653,train,567847966989508608
14239,train,569648102669471744
5931,train,568478666868588545
1317,train,569835312106618880
1998,train,569483390581383168
10677,train,568992118309462016
6071,train,568305064529408000
7979,train,568909776635236352
3773,train,568135523530899456
7781,train,569249554236878848
4701,train,569922657937956864
14120,train,569664265218600960
9077,train,570245576815546368
6549,train,567783802492420096
339,train,568572344056180737
120,train,569748316776325120
5143,train,569311482950897665
8797,train,567842661463240704
13776,train,569719449458094080
6898,train,570048890466111488
7420,train,569620168671756288
130,train,569642845516275712
7517,train,569549922569224192
591,train,570262424038699008
12299,train,570240246719381504
12916,train,569981473060560896
427,train,568100257931747328
2773,train,568905448897654784
9048,train,570270630660218881
666,train,570211313072238592
6291,train,568079239343439872
5992,train,568440930593697792
9260,train,570019234505474049
3916,train,567984939221852160
9775,train,569671624921915392
10077,train,569545779079094272
2224,train,569308168364425216
8997,train,570295202616889345
12077,train,570298679250305024
14080,train,569670147893383168
14390,train,569621976131772416
9772,train,569672202037170177
3395,train,568468724048646145
9471,train,569919319821434880
11697,train,567809403668430849
12441,train,570186533258416133
10598,train,569143915405651968
10752,train,568909200832618496
5008,train,569550487474712576
3549,train,568275380441726977
927,train,570008443626647552
7183,train,569908792776892416
3361,train,568495877003857920
12934,train,569976628220182529
1475,train,569705838870466561
5511,train,568929816797323265
896,train,570030715900792832
11382,train,568157856576475136
158,train,569572740723712001
8798,train,567842593440145408
11141,train,568482472880697345
12412,train,570196007243395073
1059,train,569946571577536512
11931,train,570295745921880064
7606,train,569511892215062528
3422,train,568454607040606208
11861,train,567725588937728000
10183,train,569500867159699456
3842,train,568087744078954497
3628,train,568225650760413184
6686,train,567734115899027457
6144,train,568182492055912449
675,train,570203218686423041
4963,train,569602278988120064
1177,train,569904824793362433
1612,train,569645368075554818
5859,train,568541825092304897
6604,train,567761297879646208
5881,train,568523051853197312
6577,train,567773009092812802
14207,train,569654198901608448
9423,train,569943090766721024
10105,train,569535527227150336
9457,train,569926843853185024
3919,train,567968123917242369
13782,train,569718461217308673
13810,train,569713719124602880
3667,train,568195153464143872
8474,train,568218462281183232
7944,train,568955324511563776
1002,train,569967925416886273
4991,train,569567144318365696
7093,train,569938090510454784
9730,train,569691438784647168
9717,train,569699279566016512
7379,train,569633257689518081
10022,train,569567084721655808
12316,train,570235209783717889
12199,train,570264550458695680
14376,train,569624948190261249
12520,train,570130746356211713
12893,train,569988849608364032
3593,train,568248950450311169
3477,train,568408653562294272
11507,train,568063182230724608
11623,train,567866162865971201
2040,train,569444456660750337
8723,train,567903653933101056
10213,train,569487075797565440
5592,train,568880082606911488
119,train,569770363623575552
10450,train,569289836995190784
5682,train,568810642523725824
9960,train,569600720254541824
1616,train,569644171331538945
3155,train,568628841431867392
4854,train,569681392369590272
2101,train,569367755670966272
8722,train,567903883047088128
5807,train,568582726875516929
1397,train,569741986502041602
10893,train,568795549211738113
4306,train,567717552290136065
7782,train,569248721139048448
12029,train,569680231012773888
1288,train,569851299916869633
3298,train,568542661684015105
6827,train,570225396404359168
3627,train,568226026209341441
5573,train,568888508703752194
8379,train,568433145437138944
7508,train,569558065516822528
419,train,568132204712370178
3256,train,568567048801906688
431,train,568088472772157440
7113,train,569934594268471296
9603,train,569843142830071808
12513,train,570135402306080768
1870,train,569544350364889088
9605,train,569841949185839104
7469,train,569580001672237056
5979,train,568448265441554432
8482,train,568214091229224960
12870,train,569995513623408641
132,train,569633630978310145
10883,train,568804625257791488
11035,train,568595632140775424
9984,train,569592120954236928
11865,train,567725125194493953
11548,train,568024213753364480
5754,train,568671818262773760
3760,train,568147319155073024
14091,train,569668448718073856
8862,train,567793799590854656
6509,train,567811142924656640
9369,train,569967974284713984
9749,train,569682751063924736
2502,train,569161748286083073
8573,train,568156672365092864
2381,train,569236834783342593
11030,train,568602309703249921
2978,train,568809617087696897
11621,train,567867090729861120
614,train,570249806540451843
10578,train,569166368781635584
2242,train,569300135328530432
1897,train,569530483022962688
7084,train,569938880495026176
906,train,570021376024813568
8347,train,568451040397422593
8428,train,568380749495164929
9083,train,570240576144211968
6602,train,567762099708112897
9167,train,570085132251598850
11790,train,567759268724887552
9071,train,570250989305004033
2076,train,569385496675295232
10658,train,568999879176949760
3569,train,568262481698803712
5311,train,569205327465476096
11152,train,568475305675001857
11017,train,568609430754865152
10957,train,568760866088337409
8697,train,567992830943223808
1642,train,569638013287862273
8255,train,568554411078889473
10535,train,569217929541238784
12270,train,570247180734353408
4810,train,569704587315138560
6563,train,567777978327633920
5840,train,568559216912416768
13390,train,569875024045314048
3811,train,568107551553794049
12470,train,570175988648316929
6436,train,567860325179072512
2911,train,568833209288372224
10638,train,569064161747083266
9375,train,569964627305603073
4620,train,569977129728749568
11600,train,567896040982069249
11811,train,567744963870752768
5540,train,568911349092212736
4408,train,570266640614498304
6447,train,567853059419856896
4334,train,570303797605617665
4007,train,567877584341479424
1062,train,569942888643227648
2158,train,569336252597731329
14241,train,569647618932002816
7515,train,569552552297041920
4913,train,569655614432915456
3321,train,568527517910319104
2844,train,568872120471687168
377,train,568440278853525504
2428,train,569213197485514752
7147,train,569925538946551808
5925,train,568482803266031616
3209,train,568594708177555457
12896,train,569988016074149889
7932,train,568964945259466752
7474,train,569577434657492992
128,train,569649116487290880
10222,train,569483987564961792
188,train,569305113589714944
13554,train,569832733226110976
6476,train,567827255088390144
9796,train,569662030984056834
7325,train,569669129130647552
912,train,570018445695148033
6376,train,567902921829978112
11169,train,568462805235597312
8852,train,567799665061576704
6698,train,567729904788054017
6117,train,568212796422406144
6950,train,569996141753802752
8149,train,568682740020690945
8752,train,567873006501888000
11135,train,568486436355346432
13878,train,569697188508348416
10774,train,568887349481861120
4707,train,569912094272782337
11647,train,567850746319753217
10007,train,569578016843669504
2327,train,569258454633701376
8476,train,568216703055876096
5913,train,568491484401557504
6699,train,567729416231321600
10845,train,568826070897717250
7541,train,569538135916351489
9766,train,569676387113672704
1198,train,569896025172742144
11104,train,568501293079248896
11789,train,567759344360783872
11054,train,568561877699182592
1138,train,569916152283041792
13127,train,569934205611872256
13971,train,569683872046194688
11157,train,568472920466411520
11293,train,568234162638999552
12828,train,570006737190854656
5981,train,568448077624770560
1569,train,569662132582621184
418,train,568132935037132800
14400,train,569621173811736576
8643,train,568090417641746432
12691,train,570060687164067840
7513,train,569554300495462400
7357,train,569646982282612736
640,train,570234650448125952
9046,train,570271160363057154
14093,train,569667782910058496
6286,train,568082378406682624
8349,train,568448110256640000
6589,train,567766563533897729
774,train,570085628576202752
6726,train,567719031634157568
3393,train,568468959663489025
8211,train,568602933035601921
10121,train,569529412196167682
11839,train,567730323988172800
1634,train,569639854277066752
12627,train,570083543553945600
14165,train,569659556869120000
11707,train,567803477762797570
7102,train,569937017150291968
3060,train,568757933502148608
11384,train,568155954484797442
13807,train,569714230842302464
796,train,570079041547472896
4397,train,570271730729689088
10294,train,569387005131546624
8151,train,568677157569826816
2122,train,569357497871437824
3318,train,568532050979893249
1232,train,569874311823036416
4480,train,570215548589453313
10099,train,569537485761433600
5720,train,568780060720701440
6146,train,568181877560852481
7235,train,569854312702201856
13254,train,569905298481274880
11772,train,567768224607911936
4995,train,569562867281690625
970,train,569983990683148288
10360,train,569353354545008640
3275,train,568560083103137793
11633,train,567860175740092416
9162,train,570085837821632512
4139,train,567808255566602240
6072,train,568303293635522560
9897,train,569623359304003584
4407,train,570267457841033216
11298,train,568229143860658176
3501,train,568364889280020481
10792,train,568873199250706433
11155,train,568474189818146816
8529,train,568189029478481920
3164,train,568623603496792064
541,train,570288349392605186
2701,train,568950706008231936
7653,train,569420237189181440
6900,train,570047938401071105
3832,train,568092350355865600
13679,train,569753555181006848
12863,train,569997655713173504
5184,train,569273409252827137
7288,train,569686510108344320
5288,train,569212300265017345
5615,train,568858239372103680
810,train,570071482182692865
7500,train,569563087964995584
9372,train,569967469135142914
7605,train,569512239209824256
2012,train,569475245708419072
14166,train,569659515706028033
3577,train,568258545772335104
5148,train,569308552671707136
7720,train,569308292893290496
13488,train,569850808029859840
1951,train,569505479795326977
12155,train,570275010759102466
745,train,570105020999344128
8945,train,567728357555437568
7921,train,568974681115459584
13719,train,569737258191839232
13627,train,569790297875599361
9353,train,569970659297792000
9904,train,569621698905022464
13462,train,569857415027564545
13590,train,569816739699150849
2292,train,569274618428526592
9259,train,570019459244691456
3751,train,568153151636766721
1004,train,569967848078090240
8709,train,567917894144770049
5482,train,568953095423705088
4115,train,567816155369570304
408,train,568165573869199361
8126,train,568760299978948608
10648,train,569015379021795328
650,train,570229133445242880
13969,train,569683974748033026
10061,train,569555072067051520
7264,train,569716645150781440
5552,train,568899508601430016
4996,train,569561754163769344
13187,train,569918189909487617
4273,train,567739149818413056
12340,train,570224942681206786
7334,train,569666455114903552
7451,train,569601850820976640
11826,train,567734584000135168
3932,train,567949332395249664
8191,train,568625258351063040
10718,train,568947623626846208
3512,train,568352692466278400
8536,train,568182544124014592
13323,train,569890213570457600
14615,train,569591533617307648
2863,train,568858361011154944
2696,train,568951601777512448
4351,train,570293142257311744
1335,train,569815297475149824
8197,train,568617016917168128
12606,train,570090251122663425
13935,train,569689221658775553
984,train,569976114124349440
2079,train,569381891809214464
8558,train,568166479327313920
2247,train,569298251418959872
14638,train,569587188687634433
11824,train,567734830800961537
6941,train,570001706676842497
11190,train,568447062976524288
5793,train,568591059602829314
574,train,570271791400112129
2582,train,569024126641311744
14222,train,569651320736522240
1688,train,569624909501984768
8234,train,568574059652489217
12557,train,570105753471746048
13959,train,569686145275072512
1577,train,569659878693695488
4150,train,567804646157475840
7951,train,568937402837786625
9250,train,570023318251642883
3905,train,568020431036420096
6741,train,567676626855419904
5693,train,568802105005346817
9033,train,570276439829774336
1401,train,569740959610572800
5987,train,568444321113862145
12548,train,570115339515592704
14364,train,569627123150778368
8023,train,568861309384728577
6411,train,567875308377911297
4599,train,569989039874404352
7667,train,569369662955261953
7293,train,569685096527056896
4547,train,570040162840907776
12153,train,570275314036649984
1210,train,569885487508418560
9860,train,569635391965405184
67,train,569973821396152323
8065,train,568819697438871553
10963,train,568751082547089408
1429,train,569723892358467584
194,train,569290361870426112
875,train,570041988986347521
5928,train,568480653819453440
2293,train,569274001173979137
5429,train,569078309033803776
1775,train,569591456190504961
14,train,570285904809598977
4693,train,569927739802652672
13350,train,569884285659848704
582,train,570269172774649856
1647,train,569636013443719169
5706,train,568788357431447552
11146,train,568481515899908096
570,train,570272511050383360
2208,train,569316018230677504
11945,train,570288809532891137
6864,train,570084883332239360
8581,train,568149912665198592
670,train,570208036314222592
7406,train,569623368711991296
5745,train,568759914514014208
11956,train,570284054605639683
3302,train,568540843323338752
11091,train,568514794287796224
2515,train,569144929093615616
5884,train,568519214211813377
6973,train,569977008077148161
4774,train,569840840861839360
3317,train,568532825281937408
14155,train,569660442408321024
3692,train,568184886051389440
8819,train,567818543569317888
11515,train,568057241435303936
10050,train,569557167411478528
4941,train,569624788244828160
13158,train,569925680168726529
9764,train,569677776384598017
10987,train,568635173216133120
10596,train,569145957721505792
11802,train,567753071833665536
2426,train,569213503954915329
3091,train,568696518665998336
7013,train,569956617988345856
12947,train,569974705811107840
9881,train,569627346166284288
9343,train,569972804822704128
1707,train,569619208884977664
1381,train,569748687812845568
5410,train,569132310110588928
1101,train,569927837601402880
13371,train,569880215079428096
8071,train,568811069575204864
11452,train,568106054283882496
312,train,568792520337039360
5205,train,569259515398504449
5915,train,568491142410571778
2407,train,569224849144418304
14007,train,569678349846450177
11914,train,570298770136674304
4377,train,570281275216367616
6582,train,567770621451702273
9957,train,569600990430806017
733,train,570114536448995328
14289,train,569641693726842880
13837,train,569704220472913920
5668,train,568825797613645824
13577,train,569822102062309376
6774,train,570287704728084480
13634,train,569787232292245504
5414,train,569126026938335232
13273,train,569898392647811072
1764,train,569596665864130562
4319,train,567623209026334720
4411,train,570265804748550144
8078,train,568807083270762497
5456,train,568981498046623744
2172,train,569330115114627073
3147,train,568639242483556352
14480,train,569609163824713729
2631,train,568983569563033600
2104,train,569366889719304192
14391,train,569621883282280448
13699,train,569742876793372672
4390,train,570274362936266752
7658,train,569387453418762241
9544,train,569883672679215104
2729,train,568931356287365120
6120,train,568210342880227328
588,train,570264556443824128
10956,train,568760999194591232
12435,train,570188115077259266
10345,train,569360352594546688
110,train,569873668131717120
12138,train,570279036582109184
556,train,570282087065919488
589,train,570264153559949313
5170,train,569285184605986816
8007,train,568882606634369024
1030,train,569958946636562433
12347,train,570223576038686720
10301,train,569381443257958401
11284,train,568244094583107585
4021,train,567869544049414145
4809,train,569706320212787200
3189,train,568607402645454848
8758,train,567871911960645632
3246,train,568573387817291776
3331,train,568522028627533824
378,train,568437415603507200
8527,train,568190857263915008
7428,train,569616883734974464
2220,train,569309296023998464
5709,train,568787046778720256
11256,train,568274949275824128
7567,train,569528694613671936
11739,train,567786151370629121
438,train,568061922265804802
8808,train,567830303121870848
1557,train,569665976062644224
723,train,570121588487663616
3466,train,568418165853540352
11937,train,570291431195205633
11887,train,570306867878072320
1747,train,569605942318231553
3266,train,568563462995099649
457,train,567849520781893632
12768,train,570032541933051904
662,train,570215359963406337
3708,train,568177609281896449
10825,train,568845145510158336
7596,train,569519571314589696
3770,train,568140506116571136
5731,train,568772817598050304
7230,train,569863166189924352
7533,train,569541336224927744
8682,train,568028497001590784
12314,train,570236587386122240
1856,train,569552374882299904
13892,train,569693838329180160
1686,train,569625419097313282
11421,train,568128753223794688
7485,train,569572707299299328
3739,train,568159364550406144
5258,train,569228110937202688
7857,train,569174723877146625
14342,train,569631375487139841
11361,train,568171144504872961
8276,train,568539689176530944
3472,train,568412555045179393
11580,train,567910107163541504
1837,train,569562147279253504
12655,train,570072578540347393
9015,train,570286035118071808
891,train,570033309113131008
6062,train,568385277514919937
12854,train,570000101654925312
12084,train,570297414848000000
7545,train,569536910990950401
5396,train,569148114193530881
14357,train,569628323443318785
11962,train,570282469791911936
8021,train,568862134966345729
8806,train,567831434838159360
13751,train,569727223990775808
11640,train,567857402340450305
11401,train,568139693574848513
3300,train,568541325735415808
9644,train,569758956941234176
9016,train,570285320085880832
5586,train,568882359409340416
3056,train,568761425029668864
2145,train,569339467615506435
2845,train,568871357007704064
185,train,569311498301870080
7001,train,569959737246109696
5251,train,569232738655412225
12661,train,570070364723814402
4398,train,570271704972464129
3226,train,568583773794799616
14162,train,569659620517662721
10706,train,568959916498509824
10534,train,569219405852377090
8615,train,568108968867819520
8001,train,568889828588331009
4759,train,569866847690100736
4068,train,567841308452249600
7363,train,569644675352662016
1085,train,569933357515026432
4027,train,567864939349557248
14275,train,569643184067727361
4566,train,570012094570958850
10921,train,568782673587658752
586,train,570265596220166144
154,train,569575003248676864
10402,train,569329707084353536
292,train,568840724700995584
14524,train,569604328153083904
6316,train,568057812322021376
4127,train,567812349895245824
4711,train,569909718765842432
4465,train,570228904469725184
4430,train,570260387746029568
13039,train,569953628687101954
6183,train,568149287948967936
2179,train,569327949553520640
10807,train,568861255731154944
5738,train,568763877992706048
7964,train,568924327275401218
13552,train,569834060043780096
12999,train,569963767066271744
3304,train,568538872637816832
12758,train,570034112863608832
2873,train,568854082536001536
4804,train,569713993532600321
6475,train,567828625388609536
5070,train,569373258010660864
14288,train,569641785347059712
9501,train,569903725449322496
13502,train,569846882291159040
2984,train,568807747661266945
8431,train,568365652597014528
8497,train,568206455251144704
12343,train,570224417445261313
12980,train,569969455171813376
203,train,569260526976544768
2211,train,569314329276715010
8273,train,568541219711819776
3555,train,568272244792631296
14483,train,569608446586200064
5233,train,569243229138202624
1752,train,569603669114511360
5428,train,569084344930676736
11309,train,568220625648672768
11960,train,570283254743506944
5282,train,569217012980805632
8734,train,567892508987908096
12640,train,570079290953486338
6873,train,570073705507725313
13876,train,569697735177170945
9620,train,569815061440679937
13065,train,569948646717812736
9138,train,570156989541687296
12338,train,570225098189348864
3872,train,568062811856703489
2897,train,568841631585021952
3711,train,568176925845237760
7585,train,569525641759993856
5404,train,569143132756914176
8949,train,567727490567639041
2024,train,569469326547222528
3307,train,568536972072865792
14484,train,569608307184242688
7663,train,569381811278770176
6283,train,568082817562898432
5020,train,569527176350969856
6026,train,568430198254747649
4081,train,567830916950822912
9298,train,569996446348517376
11730,train,567791019086065664
7514,train,569552658010210305
9103,train,570222748615598081
12294,train,570240647678050304
7790,train,569243017552375809
2653,train,568968312274718721
1012,train,569966563245367297
37,train,570045393565691904
11671,train,567832821013848064
13143,train,569930733512491008
5434,train,569030858759213056
11034,train,568598334643916800
14486,train,569608265623064576
6324,train,568055724078706689
7669,train,569366479008862208
10030,train,569563297164480513
11715,train,567802255215460353
4039,train,567855926486667265
2202,train,569318432648273920
5733,train,568772334632349696
9997,train,569584719089836032
4409,train,570266265971003394
1654,train,569634748177514496
2229,train,569306302964506624
2337,train,569256055781240832
9004,train,570289532953874432
13514,train,569844044693577728
12539,train,570121673099190272
5322,train,569197910895812608
7912,train,568991695917834240
12172,train,570270435478122497
11731,train,567790793197629440
4573,train,570008817414639616
13504,train,569846356409339906
14564,train,569598671420919808
421,train,568120102660341760
3397,train,568468054306193408
3587,train,568250159689113600
3650,train,568206350804770816
12742,train,570040802845421568
1754,train,569602975829757952
10308,train,569377633894445056
12190,train,570266233003741184
3920,train,567967937446834177
12147,train,570275944012783616
2171,train,569330646901895169
9458,train,569926412234326016
4143,train,567805894885638144
12295,train,570240625536323585
9915,train,569618750946873344
1015,train,569964915710038016
6648,train,567745845781864449
2433,train,569209958627016706
10683,train,568981931599237120
2472,train,569184788784918528
3263,train,568564485457252352
2801,train,568894073345437697
7022,train,569952605721337856
5671,train,568823050571026432
13066,train,569948645853786113
13139,train,569931677868273664
3374,train,568485707993497603
11972,train,570280225625362432
8462,train,568240048384151554
13622,train,569794658479394817
242,train,569192778468626432
3688,train,568186047659507712
7938,train,568961064651460608
13095,train,569940935875948544
1903,train,569527524323151873
954,train,569989661713666049
14341,train,569631377865515008
8408,train,568416873211015168
2421,train,569215779830280192
5426,train,569086048388538368
7867,train,569150828952444928
13812,train,569713244320837633
11368,train,568166268546748416
3862,train,568068509613178880
4771,train,569845106888585216
12274,train,570246108699627521
7354,train,569648229295329280
11574,train,567921295473512448
8041,train,568843160224452608
10969,train,568724832898162688
5974,train,568451244009742336
14313,train,569636447956930561
5950,train,568464940367007744
5853,train,568546414604750848
9340,train,569975515974656000
8043,train,568841355226517504
7600,train,569514688809181184
6718,train,567722330340986880
10854,train,568823897967034368
2529,train,569125947200413696
4860,train,569676204728389632
10290,train,569388156031799297
14001,train,569678905344270336
7191,train,569900367254831104
8226,train,568588797182648320
6197,train,568137557935960066
9274,train,570012549631975424
7947,train,568944928266412032
5762,train,568630779720417280
14406,train,569620494724366336
2431,train,569211645710495745
14187,train,569657264262533120
13654,train,569769633995104256
190,train,569304208534597632
10433,train,569312129456545792
10755,train,568904804451409920
11783,train,567761193138671616
1277,train,569856654394720256
939,train,570000287080951808
2365,train,569243889011281920
13845,train,569703263467126784
12772,train,570031138913329152
7954,train,568931762518110208
5973,train,568451916319096832
9307,train,569991295776595968
7930,train,568967902520590337
13097,train,569940832691752960
7989,train,568899893206450176
1614,train,569645048696053761
5291,train,569210501059604480
2733,train,568928251554299906
6719,train,567722294680641538
8419,train,568394474243665920
14595,train,569593694963310593
8803,train,567836310775324672
7034,train,569949217843605504
6457,train,567838174816395264
1463,train,569709992175116288
10517,train,569236665950203904
7370,train,569638521817968641
6709,train,567724948375212032
161,train,569564610837086209
3848,train,568084167390564353
13662,train,569766140332937216
10142,train,569524026294571008
7835,train,569211529880576001
1610,train,569646005315973120
4488,train,570210411926016001
13005,train,569962494283919360
6268,train,568086184888561664
10477,train,569263732280451072
8966,train,570310600460525568
13695,train,569745303794024448
14128,train,569663735217971200
14301,train,569639923080404994
2719,train,568935475815292928
7659,train,569386956435488768
6139,train,568188595456118785
3697,train,568183502161743873
443,train,568050777744379904
14333,train,569631847547867136
8099,train,568796018348724226
11011,train,568617305757728768
7731,train,569300522705883136
8039,train,568845545986400256
11958,train,570283544125288448
9996,train,569584885108748290
3642,train,568213785426726912
8725,train,567899906150703104
5495,train,568946686896132096
9318,train,569986344484794369
143,train,569614365755899905
3952,train,567921825948250112
14395,train,569621583737835520
8872,train,567781607797305345
7553,train,569533479362408448
11454,train,568105051622756352
7447,train,569603002278944768
11134,train,568487367536996354
2115,train,569363221791928320
12752,train,570036538488139776
7959,train,568928817651167232
10938,train,568775146703589376
1961,train,569503649677750272
300,train,568828112626012160
8490,train,568209150410248192
280,train,568882014415249408
11859,train,567726186038837248
792,train,570079676204347394
1749,train,569604805116563457
4443,train,570252528245456897
5340,train,569180531742486528
9005,train,570289473898082305
14160,train,569659956384788480
6002,train,568438312177762304
13661,train,569766247715319808
8091,train,568798862086836225
7094,train,569937905872822272
6472,train,567829997668470785
10492,train,569252439548952576
334,train,568595620002279424
5774,train,568614676612964352
10016,train,569572095794917376
4379,train,570280641503211520
8661,train,568066161922977792
8817,train,567821839784939520
5522,train,568926306496172032
4536,train,570053736950685696
3136,train,568648390738706432
5400,train,569143946930196483
2234,train,569302599591022592
12094,train,570295174385016832
10155,train,569518608797323265
9022,train,570280653389996034
7574,train,569527586960711681
6854,train,570174713072369664
12115,train,570284482588246016
10750,train,568910988361244672
8483,train,568213769098108928
5948,train,568466550337875969
12535,train,570122962726039552
2073,train,569385898573299712
10139,train,569525116725567491
14611,train,569591730506371072
1196,train,569898994408693760
9123,train,570203789963218944
6358,train,567983341405745152
3636,train,568217301243133952
5557,train,568894680881963008
7018,train,569953507874373632
13235,train,569910053249142785
14607,train,569592270866878464
4092,train,567826054522617858
7224,train,569873065464573952
6987,train,569963064495366145
4874,train,569671200978436096
2896,train,568842357069770752
2349,train,569249783216537601
11331,train,568208027775569920
10815,train,568853290513010688
3885,train,568049646062444544
2664,train,568964974611193858
9829,train,569649297731399682
13264,train,569901979151024129
9676,train,569724225466073088
9886,train,569626683139104768
14193,train,569656281885077505
11041,train,568588273137754112
2626,train,568986491608834048
2085,train,569379367077355520
9858,train,569637822929317890
9096,train,570226365410230272
6717,train,567722664597286913
6764,train,570291934306168834
12461,train,570178966725767168
12348,train,570222998919225344
13991,train,569680659288969218
5608,train,568868703762296832
1572,train,569661767158075392
9404,train,569948356933332992
2307,train,569264736455536641
1182,train,569903366647586818
1121,train,569920760522764288
5264,train,569225563417620480
10025,train,569566323912671232
13591,train,569815545077501952
3319,train,568530234368069632
9365,train,569969045946175490
6742,train,567663504102940672
3630,train,568224469480833024
2842,train,568873031428415489
126,train,569666477265018881
5097,train,569347252550017026
4841,train,569685746723848193
13056,train,569950724983025665
8416,train,568400096586395649
11832,train,567732946241470464
6769,train,570291066466897921
11559,train,568004984937287680
6136,train,568190250377461760
6899,train,570048804550004737
11714,train,567802378041450496
3670,train,568193817943257088
1023,train,569961410161192960
2800,train,568894256070287360
11572,train,567923361256460288
7871,train,569143699017371649
7633,train,569490072975876097
8144,train,568724024362037248
13259,train,569903191279710208
10786,train,568877353478299648
3473,train,568412546673352705
6111,train,568220313370013696
3349,train,568506752607498241
13318,train,569890741666717697
9126,train,570197883716300800
9869,train,569632379326869504
4764,train,569862767236255744
11569,train,567928302725263360
14608,train,569592177312923650
5930,train,568478881063276545
12174,train,570269774594224128
9748,train,569682877300023296
11798,train,567754392682901504
6237,train,568105106647838720
1921,train,569518979103924224
14205,train,569654332246904832
6868,train,570079918782095360
8161,train,568648777315147777
12478,train,570173690475728896
5447,train,569001941533003776
198,train,569263837448269826
5598,train,568878244331696128
3130,train,568650439639437313
