text,actual,predicted,correct,prob_negative,prob_neutral,prob_positive,max_confidence
@SouthwestAir IM NOT THO 😭😭💔💔💔💔💔💔💔,neutral,negative,False,0.5178767954292326,0.32451886325106943,0.15760434131969805,0.5178767954292326
@SouthwestAir she made it standby after her flight was Cancelled Flighted for no reason. Almost 4hrs Late Flight.  Conf# FVF9YW  SWRR# 298033455,negative,negative,True,0.82219886356811,0.04710814077995513,0.13069299565193496,0.82219886356811
"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",negative,negative,True,0.7065494855225587,0.23760213748246287,0.05584837699497825,0.7065494855225587
@USAirways thanks for seating me next to 2 hot athletes. This flight is significantly better now!,positive,positive,True,0.0804712072019597,0.03910266879113708,0.8804261240069033,0.8804261240069033
@JetBlue flight attendant was hesitant to give me more baby sized cookies,negative,negative,True,0.40774959252989984,0.30389223129527476,0.28835817617482545,0.40774959252989984
@USAirways lol me too,positive,neutral,False,0.1311351261094986,0.5067337621493916,0.3621311117411098,0.5067337621493916
@USAirways this is more than having patience. This is not acceptable. http://t.co/N7pSuEJDC8,negative,negative,True,0.8260837362811957,0.08453492837700535,0.08938133534179896,0.8260837362811957
"@USAirways @msscottwg  ""That's unusual"" means we screwed up but will never admit to it!  #GoingForGreatnessFAIL",negative,negative,True,0.6138156198352518,0.19711320223324982,0.18907117793149836,0.6138156198352518
@SouthwestAir Report was filed but would like to support some active searching.  Feels pretty passive now.  Info on computer is precious.,negative,negative,True,0.5245196975492087,0.34269896994238236,0.13278133250840896,0.5245196975492087
"@united web app won't let me upgrade seats, call center wait time is 20 minutes plus, just want to get more legroom but it's a pita",negative,negative,True,0.864158714781131,0.08179574211376232,0.054045543105106585,0.864158714781131
@USAirways still waiting! Captain reports he's called 6 times to get ground crew....and still sitting on runway. #evenLate Flightr,negative,negative,True,0.9022167364589312,0.02948193680421381,0.06830132673685513,0.9022167364589312
@JetBlue ready to go to Disneyworld!  For the @runDisney #PrincessHalf http://t.co/sTQY9V8256,positive,neutral,False,0.11027681734608422,0.531421410212845,0.3583017724410709,0.531421410212845
@SouthwestAir is service to Aruba being permanently discontinued in August?,neutral,neutral,True,0.4002889143783181,0.43888667875885146,0.16082440686283034,0.43888667875885146
.@united This flight attendant was extremely helpful to a woman who had a hard time walking. Very touching!,positive,positive,True,0.43517210416515434,0.05022247540727877,0.5146054204275669,0.5146054204275669
"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",negative,negative,True,0.9045657314426823,0.07041939663179837,0.025014871925519447,0.9045657314426823
@AmericanAir Thank you for responding so quickly to my tweets I do appreciate that.,neutral,positive,False,0.024246864914493415,0.09487667560905952,0.880876459476447,0.880876459476447
"@SouthwestAir y airline I fly with, but haven't seen anything like this yet!",negative,negative,True,0.47911462739403565,0.22409677283038568,0.29678859977557864,0.47911462739403565
"@SouthwestAir can't speak with customer service for 2hours, still on hold! Do you guys work?#nogood",negative,negative,True,0.8878243740695537,0.07072902151682027,0.041446604413625965,0.8878243740695537
@SouthwestAir flight 1614 FLL to ATL. My wife traveling with infant. Line to check baggage 200 people long due to your computer system crash,negative,negative,True,0.8133997190545021,0.13701598449406646,0.04958429645143144,0.8133997190545021
@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,negative,negative,True,0.7281566039940848,0.17655821581902725,0.095285180186888,0.7281566039940848
@SouthwestAir thanks so much just had to make a Cancelled Flightlation! I've sent u the info.,positive,positive,True,0.12897888568711505,0.36748605911813353,0.5035350551947514,0.5035350551947514
@united ok. I just submitted. Thanks for the opportunity to give feedback.,positive,positive,True,0.07766779287534599,0.2154209941691951,0.7069112129554588,0.7069112129554588
@AmericanAir 740pm wheels up to be exact.  I'm sending a DM.,neutral,neutral,True,0.31984136823076975,0.46113941000454406,0.21901922176468622,0.46113941000454406
@SouthwestAir hey I'm flying from Tampa to Denver today and I want to know if there will be tv's in the seats like @JetBlue,neutral,neutral,True,0.13769451684982187,0.7272264931048357,0.13507899004534246,0.7272264931048357
"@united but then again, maybe the @BBBNE_SD_KS_IA would care more to hear what went on than whoever listens to issues you caused",negative,negative,True,0.7307433323829194,0.15328518730787724,0.11597148030920337,0.7307433323829194
@united Blackmailed me into paying £130 extra or having my return ticket nullified in San Francisco Airport. Terrible service from rep #scam,negative,negative,True,0.5318837918905676,0.3381853092687139,0.12993089884071857,0.5318837918905676
"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",negative,negative,True,0.916164415049824,0.029086282508680176,0.05474930244149593,0.916164415049824
@VirginAmerica awesome. I flew yall Sat morning. Any way we can correct my bill ?,positive,neutral,False,0.10209810535201766,0.4780970041527172,0.41980489049526515,0.4780970041527172
@JetBlue would love to respond to link but supervisor tore ticket up and refused to give me names and hid her badge from me,negative,negative,True,0.543738505823552,0.2593296288951955,0.1969318652812525,0.543738505823552
"@USAirways No. Just felt that you could do better in making the emails feel a little less of “We don’t care. We’re automated.""",negative,negative,True,0.8405835037507705,0.07593429258114545,0.083482203668084,0.8405835037507705
“@USAirways: @AnnetteNaif We appreciate the #shoutout for Roberto. DM your confirmation code so we can forward your kind words.” sent,neutral,positive,False,0.18101665620380697,0.21202278422535917,0.6069605595708338,0.6069605595708338
@SouthwestAir I need your help but no one will pick up the phone.,negative,negative,True,0.8025906486735273,0.13339236471584176,0.06401698661063099,0.8025906486735273
"@united to be clear on my luggage comment, I am referencing the photo attached. Flight 6232 to JAC http://t.co/PnBajfkmHG",neutral,neutral,True,0.29956736374367987,0.5884829882383671,0.11194964801795308,0.5884829882383671
@united thank you!,positive,positive,True,0.00046260973642492,0.03868051105428742,0.9608568792092876,0.9608568792092876
@AmericanAir while I'm aggravated - shouldn't baggage fees disappear now that gas prices have dropped?,negative,negative,True,0.4712707337131982,0.3886213109157873,0.14010795537101461,0.4712707337131982
"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",negative,negative,True,0.7923650808549179,0.17173505357242239,0.03589986557265968,0.7923650808549179
@USAirways I have a MAJOR complaint that I want to address w/you about my hand luggage courtesy check-in. What's the best way to do this?,negative,negative,True,0.44307949497296345,0.3819735206866108,0.17494698434042577,0.44307949497296345
@AmericanAir I am trying to change the time of a flight I already purchased and was told I have to pay a $400 change fee. Ridiculous.,negative,negative,True,0.6913654405196016,0.26581473098095715,0.042819828499441256,0.6913654405196016
"@SouthwestAir customer svc worse than the #WinterWeather !  Flight Cancelled Flighted, website malfunction, on hold for &gt;1:34. http://t.co/PgwUkrpMOx",negative,negative,True,0.9010738898305667,0.05545491914176955,0.04347119102766387,0.9010738898305667
@united @gg8929 so why did you Cancelled Flight tickets for thousands of people when you didn't like the exchange rate? #doublestandards,negative,negative,True,0.7751406191585051,0.17128980635590754,0.05356957448558737,0.7751406191585051
"@united Late Flight to Denver, Late Flight to Newark...let's not even get into the disaster that was checking bags. Unacceptable.",negative,negative,True,0.8929955643088852,0.06290094515401953,0.044103490537095405,0.8929955643088852
"@USAirways : Was on flight 2046 BOS-CLT on 2/22, awful experience, exit row seat was so narrow that I could not move my legs! Unacceptable.",negative,negative,True,0.7592452356220838,0.1442730126931828,0.09648175168473362,0.7592452356220838
@united Why announce it is for rollers at all? If I want to put a coat in there isn't that my choice?  How about all gate checked? Thx,negative,negative,True,0.8228226829225459,0.09290015846254893,0.08427715861490521,0.8228226829225459
"@SouthwestAir I had to travel to Savannah, GA, once again, on an airline I don't ""Luv"". When r u going to fly me to Savannah? Pleeeease!!!!",neutral,negative,False,0.5869706415836384,0.2333104583321971,0.17971890008416444,0.5869706415836384
@united Do miles earned with Explorer card count toward lifetime miles?,neutral,neutral,True,0.1622064727316151,0.774640180640684,0.06315334662770096,0.774640180640684
"@SouthwestAir appreciate the reply, hopefully those LAX agents get the memo. Cheers!",positive,positive,True,0.1330665020067233,0.16958200553727976,0.6973514924559968,0.6973514924559968
@USAirways I have to spend more than the cost of the flight just to get a free room and transportation to and from the airport,negative,negative,True,0.5136393410180524,0.32471837166500733,0.16164228731694025,0.5136393410180524
"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",negative,negative,True,0.9637681083605139,0.022198548377909248,0.014033343261576958,0.9637681083605139
"@united, American never had my bags apparently. United never switched them over. Had to go back to United Baggage Service.",negative,negative,True,0.9168085600710445,0.0280220891400765,0.055169350788878926,0.9168085600710445
@SouthwestAir stuck in NYC flights Cancelled Flightled 2 days in a row Long wait times on phones. Running out of $ but SWA no help,negative,negative,True,0.9437431087337315,0.03861416154874586,0.01764272971752267,0.9437431087337315
@SouthwestAir can you follow me so I can send you the info?,neutral,neutral,True,0.026129570115239618,0.9531038897236417,0.020766540161118664,0.9531038897236417
@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,negative,negative,True,0.8393662669053299,0.07028651984499634,0.09034721324967378,0.8393662669053299
@united - any way to get a message to an international flight gate at EWR?      Road conditions are horrible trying to get to flight ...,neutral,neutral,True,0.35808242192164225,0.5849947740273602,0.05692280405099759,0.5849947740273602
@united Thank You,positive,positive,True,0.00046260973642492,0.03868051105428742,0.9608568792092876,0.9608568792092876
@SouthwestAir just had a great flight #4223 with Damion! He was the best #damionflight4223,positive,positive,True,0.010673957249538103,0.0158731627421562,0.9734528800083058,0.9734528800083058
@SouthwestAir are people in an exit row still supposed to give their verbal approvals? I was never asked on the flight I'm on...,negative,negative,True,0.8453227041794729,0.12643170623879307,0.028245589581734124,0.8453227041794729
@SouthwestAir very frustrated. Bought early bird at 6:30am on day tickets were released and got mid-B ticket. Spend $50 for nothing,negative,negative,True,0.7581406809523722,0.11991076604946146,0.1219485529981663,0.7581406809523722
"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",negative,negative,True,0.8855340199212055,0.057920230805715955,0.05654574927307869,0.8855340199212055
@SouthwestAir  I sent a email to customer relations and I will be calling tomorrow.,neutral,neutral,True,0.25984305755903897,0.6614513736319659,0.0787055688089951,0.6614513736319659
@united -How is it that all my flight times were changed without any official notification? Almost missed my flight this morning. Not cool!,negative,negative,True,0.7634238647670366,0.12719767218503344,0.10937846304792999,0.7634238647670366
No JetBlue… Just… no “@JetBlue: Our fleet's on fleek. http://t.co/mB3IPGs8zQ”,negative,neutral,False,0.19268384197364352,0.6418008418755747,0.16551531615078166,0.6418008418755747
@SouthwestAir I would but you need to follow me first ;-),neutral,neutral,True,0.20921638789745742,0.7244975224748028,0.06628608962773982,0.7244975224748028
"@JetBlue flight1407, it's been a long day! Arrived from London at 11 this morning",negative,negative,True,0.5213469380918012,0.2963704827979103,0.18228257911028845,0.5213469380918012
@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,positive,negative,False,0.5528714327384486,0.07152814290562924,0.3756004243559221,0.5528714327384486
@USAirways sure did. I have carried this bag on numerous times on the same style plane. Planning accordingly apparently accounts for nothing,neutral,negative,False,0.7433898693492076,0.1585041080332118,0.09810602261758065,0.7433898693492076
"@AmericanAir oh it can get better apparently. After making us wait for a gate, psych!! Now we need you to de-ice before coming to the gate!!",negative,negative,True,0.6295681894534684,0.13900086534744904,0.23143094519908258,0.6295681894534684
@USAirways was rebooked but sucked big time. Crappy layover. Customer service very sub-par.,negative,negative,True,0.7354432621223128,0.06221792496271357,0.20233881291497358,0.7354432621223128
@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,negative,negative,True,0.8272488648759098,0.07354474040487671,0.09920639471921357,0.8272488648759098
@USAirways Really a letter that says you will discuss serving drunks more drinks that doesn't help the current situation,negative,negative,True,0.6146486664796601,0.24141087781377288,0.143940455706567,0.6146486664796601
@SouthwestAir do these scavenger hunt  locations have anything in common because I'm playing detective trying to figure out the one for ATL.,negative,neutral,False,0.4296389014420921,0.4807224579091783,0.08963864064872967,0.4807224579091783
"@VirginAmerica hi, i did not get points on my elevate account for my most recent flight, how do i add the flight and points to my account?",neutral,neutral,True,0.2644616975064512,0.6775994950171219,0.05793880747642677,0.6775994950171219
@SouthwestAir Thanks for the response. Was able to get my situation resolved. Not a fan of Mother Nature today. :),positive,positive,True,0.1166605084086663,0.0543823176608547,0.828957173930479,0.828957173930479
@united your announcement for pre boarding only addresses mobility. My disability requires me to travel with a lot of stuff. Do I preboard?,neutral,negative,False,0.5713707129344902,0.257450540792393,0.1711787462731167,0.5713707129344902
@USAirways 45 min hold time then a hang up by Manager Mike in dividend miles dept. tough to justify sticking with the Us air CC and status.,negative,negative,True,0.6682097391860159,0.23412442599015834,0.09766583482382576,0.6682097391860159
@united On last flight of the day no less. I am now driving 4 hours to Aspen thru a snowstorm Thx to your teams lack of customer empathy,negative,negative,True,0.7919954306724929,0.07474107834869045,0.1332634909788167,0.7919954306724929
@united Sandra at ur international checkin counter was rude and offensive.  She commented she didn't care if I complained cuz she had 25yrs,negative,negative,True,0.6568735640859235,0.1803571886188608,0.16276924729521564,0.6568735640859235
@SouthwestAir best airline 👌,positive,positive,True,0.028189454737866035,0.03376024569531175,0.9380502995668223,0.9380502995668223
"@united what the hell? Flight 746. Delayed since 3 pm, finally boarded and now sitting on the tarmac? Is this f&amp;&amp;%$cking plane Ever leaving?",negative,negative,True,0.9226523156386943,0.059090531362155904,0.018257152999149755,0.9226523156386943
@AmericanAir  thanks hoping that by wed I can get back to DFW,positive,neutral,False,0.09427611112672231,0.5842487702497371,0.32147511862354067,0.5842487702497371
@AmericanAir I Cancelled Flighted my flight. I really don’t need this much trouble.,negative,negative,True,0.7744083887684744,0.13027084414926893,0.09532076708225672,0.7744083887684744
"@USAirways but it's not their fault, because their policy says they at least got us to our destination. Really?",neutral,negative,False,0.8464268607201095,0.08852454762421065,0.06504859165567987,0.8464268607201095
@united BUT you have received confirmation via email that you are confirmed and ticketed on this flight.,neutral,negative,False,0.7352443508974191,0.16935282739800733,0.09540282170457358,0.7352443508974191
@JetBlue thank you,positive,positive,True,0.00046260973642492,0.03868051105428742,0.9608568792092876,0.9608568792092876
"@united so I wasted 40mins filling in 2 online forms you are telling me you didn't receive, how do I know this won't happen this time?",negative,negative,True,0.6796634579264887,0.25370315035337837,0.06663339172013291,0.6796634579264887
@united thank you for the reply. I emailed your customer care department about my experience.,negative,positive,False,0.14947507774391064,0.10088764647617049,0.7496372757799189,0.7496372757799189
@united @nathankillam or your staff could try not throwing the luggage around.,negative,negative,True,0.8116031246730164,0.12062977127588016,0.06776710405110348,0.8116031246730164
@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,negative,negative,True,0.9898772547316584,0.0041313262558225275,0.0059914190125189976,0.9898772547316584
"@southwestair three flights with three  check in agents, not enough. #missedflight  back to Jet Blue",negative,negative,True,0.5944894958147489,0.13411666292471755,0.2713938412605336,0.5944894958147489
@SouthwestAir and @USAirways have Cancelled Flightled flights after 525 pm today due to winter storm. Travelers urged to contact carrier for info.,neutral,negative,False,0.6547701825098203,0.3170275187684864,0.028202298721693275,0.6547701825098203
@JetBlue No worries. Time flew in the terminal and now we're taking off. Thanks again!,positive,positive,True,0.21318666901399175,0.1983123294254469,0.5885010015605613,0.5885010015605613
@AmericanAir why would I pay $200 to reactivate my points that are only useful for certain flights that aren't even worth $200?,negative,negative,True,0.774077665273359,0.17577974965078413,0.0501425850758568,0.774077665273359
@AmericanAir I don't think you should help him at all based on his behavior. The voucher and cot seem like enough lol 😃,positive,negative,False,0.7079606096978031,0.18096784818346495,0.11107154211873212,0.7079606096978031
@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,positive,neutral,False,0.03657328825771006,0.845790537867314,0.117636173874976,0.845790537867314
@JetBlue hi is there a way we can check to track the flight that will arrive &amp; that will be our flight to depart.,neutral,neutral,True,0.12053100937945013,0.8500852907958989,0.029383699824651072,0.8500852907958989
@USAirways I have been calling for 3 days!,negative,negative,True,0.6836890513182947,0.23188606472485176,0.0844248839568536,0.6836890513182947
@USAirways OK she is worried that something is wrong with the flight - #1870 - and should she consider flying earlier,neutral,neutral,True,0.3696728474781228,0.430067726569592,0.20025942595228505,0.430067726569592
@SouthwestAir yes I was everything worked out great,positive,positive,True,0.025875738336346217,0.0588930441630851,0.9152312175005688,0.9152312175005688
@SouthwestAir is there any chance I could get tickets to the #DestinationDragons show in Vegas? Ive been a huge fan for years! Pretty please,neutral,neutral,True,0.05309333491067706,0.8719749576176307,0.07493170747169231,0.8719749576176307
@USAirways cust svc just let it slip that previous cust svc lied to me about supervisors &amp; corporate ph#. $200 to change a $130 tix? No thx.,negative,negative,True,0.4858510096759561,0.29806758227109076,0.21608140805295314,0.4858510096759561
@USAirways what is your policy around bringing a breast pump on board?,neutral,neutral,True,0.2287833392107962,0.6718423467792813,0.09937431400992262,0.6718423467792813
@JetBlue Awesome thanks! Thanks for the quick response. You guys ROCK! :),positive,positive,True,0.0008788917607060498,0.0011749380913656116,0.9979461701479283,0.9979461701479283
"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",negative,negative,True,0.7926981092811372,0.14549668062631552,0.061805210092547434,0.7926981092811372
"@united I need a breakdown of what the ""international surcharge"" on my flights cover. Please help",neutral,neutral,True,0.20952944481749808,0.7648038703372166,0.025666684845285368,0.7648038703372166
@USAirways this has been the worst trip with little to no customer service,negative,negative,True,0.9197872437595511,0.019373508318453022,0.06083924792199599,0.9197872437595511
"@JetBlue don't worry, I'm gonna share with my row! 😁",neutral,neutral,True,0.40549185392077014,0.41909686955572306,0.1754112765235068,0.41909686955572306
@united Thanks for the lack of help and the canned response from the 1K desk!,negative,positive,False,0.41870737163522936,0.08380828616280256,0.49748434220196813,0.49748434220196813
@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,negative,negative,True,0.7881855925424568,0.16052629901346466,0.05128810844407845,0.7881855925424568
@SouthwestAir thank you!!!,positive,positive,True,0.00046260973642492,0.03868051105428742,0.9608568792092876,0.9608568792092876
@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,negative,neutral,False,0.43011641425243624,0.5014494714728026,0.06843411427476127,0.5014494714728026
"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",negative,negative,True,0.8717480269530082,0.08612138316015835,0.042130589886833304,0.8717480269530082
"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",negative,negative,True,0.8096564585399483,0.10610544324546482,0.08423809821458707,0.8096564585399483
@SouthwestAir Thank you for having flights going out of Nashville! You guys Rock! #DisneyPrincessHalfMarathon #girlsweekend #bffs,positive,positive,True,0.03930197926677526,0.1187977266353414,0.8419002940978835,0.8419002940978835
"@united I know. I’m sure you hear it all the time — don’t like the new seats. I’m a small guy, 5’ 6” and I feel the new planes are tight",negative,positive,False,0.2721658605375711,0.22286280676791756,0.5049713326945114,0.5049713326945114
@AmericanAir I'm trying to make a reservation with a &lt; 2 year old lap child. Don't see any option online. How do I proceed with reservation?,negative,neutral,False,0.25488839565388444,0.6960842588643845,0.049027345481731044,0.6960842588643845
@JetBlue I hope so because I fly very often and would hate to change airlines.,neutral,positive,False,0.358013580624457,0.24874420376660122,0.39324221560894174,0.39324221560894174
@SouthwestAir thanks for the quick response. Should I call daily it wait the 5 days.,positive,positive,True,0.07544007532653924,0.04496700440391963,0.8795929202695411,0.8795929202695411
@AmericanAir 953 our  fligth Somthing to talk  about this?,negative,negative,True,0.7410595953371836,0.1943807147551787,0.06455968990763779,0.7410595953371836
@USAirways Can I book award travel on Etihad with Dividend Miles?,neutral,neutral,True,0.19086381640897615,0.7366123540572459,0.07252382953377795,0.7366123540572459
@SouthwestAir no. Told to call cust service on monday,negative,negative,True,0.7594154006868647,0.1921308293974657,0.04845376991566955,0.7594154006868647
@united 3 hours of sitting in the plane that hasn't left the Gate yet. 6 more hours of actual flying left.,negative,negative,True,0.7840004658372473,0.1555628652653436,0.06043666889740911,0.7840004658372473
@united Just checking in again - what is the status of our claim.   It is going on 2 months with no attention to this?   We are very upset.,negative,negative,True,0.8637293134606302,0.1018021739636466,0.03446851257572318,0.8637293134606302
@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,negative,negative,True,0.8127568977996196,0.11664403392059203,0.07059906827978847,0.8127568977996196
@southwestair - kind of early but any idea when dates through the first week of sept will come available?,neutral,neutral,True,0.3428717556141023,0.48392153067735394,0.17320671370854365,0.48392153067735394
@SouthwestAir Can someone rebook me? Please direct message me.,neutral,neutral,True,0.3541477479360966,0.5553659669937057,0.09048628507019787,0.5553659669937057
@united I think you should board from the back of the plane #whatstheholdup #CHItoCLE,negative,negative,True,0.5182635612318776,0.3686715744156145,0.11306486435250804,0.5182635612318776
@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,negative,negative,True,0.9529660710322213,0.03349296147375814,0.01354096749402057,0.9529660710322213
@united you changed my entire flight plan for vacation and now I will be there alone a day and night early with nowhere to stay. Help!,negative,negative,True,0.6749778990741104,0.07823177902547172,0.2467903219004178,0.6749778990741104
@USAirways - HA! flight to CTL delayed! Going to miss connection. Can you please transfer me to another airline asap? http://t.co/1XdLbiBClP,negative,negative,True,0.5583938726578482,0.37795837162600027,0.06364775571615139,0.5583938726578482
"@united KOA-LAX should have fresh food service, right?",neutral,neutral,True,0.37864413246467665,0.4852796850814981,0.1360761824538252,0.4852796850814981
@JetBlue Aw okay thanks,positive,neutral,False,0.054391295530925615,0.5334266365796982,0.41218206788937617,0.5334266365796982
@USAirways #NoService good luck trying to reach a human!  Twice sat on hold for over 50 mins...  #neveragain,negative,negative,True,0.9495936389320606,0.03076194896367355,0.01964441210426587,0.9495936389320606
@SouthwestAir I just received your birthday card.  It was amazing and made me smile with joy.  Nice videos.  Thanks.,positive,positive,True,0.02854316641169422,0.03178406328751006,0.9396727703007957,0.9396727703007957
@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,negative,negative,True,0.566503727520163,0.27217438432026914,0.1613218881595678,0.566503727520163
"@USAirways quick, let's board a plane so that we can sit on runway for 2 hours #clockwork #scareways #neverfails @AUmilo1",negative,negative,True,0.7198431452417352,0.19512205774132643,0.08503479701693831,0.7198431452417352
@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,negative,negative,True,0.4191145932482056,0.326267345185228,0.25461806156656647,0.4191145932482056
"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough",negative,negative,True,0.8347759224413495,0.08349608215042864,0.08172799540822182,0.8347759224413495
"@united Appreciated, but in this case we waited an extra 55 minutes for a lost mechanic to fax the log. Fax...like in the 80s.",negative,negative,True,0.7748976845190743,0.09270713745635173,0.1323951780245741,0.7748976845190743
@SouthwestAir Flight 3111 (N614SW) departs @MCO enroute to Indianapolis International Airport http://t.co/qefKFWZo7d,neutral,neutral,True,0.07868593983010423,0.8465836432647306,0.07473041690516516,0.8465836432647306
@JetBlue and the 20min line I stood in to drop my bag off?,negative,negative,True,0.7217066628311827,0.12973099102701502,0.14856234614180233,0.7217066628311827
@JetBlue okay thanks. Hope to be flying with you guys soon!,positive,positive,True,0.061750983660479944,0.17400541777833362,0.7642435985611865,0.7642435985611865
@AmericanAir emailed AAdvantage for status match ... still waiting.  Can't wait to move from @united but help me out here :),negative,negative,True,0.4440076634236665,0.3807001446185812,0.17529219195775234,0.4440076634236665
"@JetBlue, I normally ❤️ you, but this Late Flightst flight experience was the worst. 2 hours on runway, no wifi &amp; tv not working properly",negative,negative,True,0.9899268070167662,0.004511374317582052,0.005561818665651754,0.9899268070167662
@USAirways @AmericanAir How r u supposed to change flights when u can't get thru to reservations? #OneHourOnHold,negative,neutral,False,0.23024665047799486,0.7376452323393164,0.03210811718268855,0.7376452323393164
@united Thanks!,positive,positive,True,0.00021174733968274269,0.02451038051904476,0.9752778721412726,0.9752778721412726
@united anything yet JJ?,neutral,neutral,True,0.2733188712310086,0.5745916447188751,0.15208948405011632,0.5745916447188751
@USAirways #Wronganswer. Talk is cheap. Customer service is the action of making things right for the customer. #fail again.,negative,negative,True,0.8976677680748925,0.030562272176594137,0.07176995974851351,0.8976677680748925
"@USAirways suggest you failures make a HUGE donation to @the_USO  Charlotte, NC as THEY provided GREAT customer service today, unlike you.",negative,positive,False,0.15491701309291941,0.0843167052233238,0.7607662816837567,0.7607662816837567
@AmericanAir we have been advised to turn this issue over to the police due to the sexual assult THANK YOU FOR ALLOWING THAT ON YOUR PLANE!,negative,negative,True,0.5619029801714712,0.07583740822141297,0.36225961160711584,0.5619029801714712
@VirginAmerica @JezzieGoldz would have been a rough trip but LUCKILY we were on a #virginamerica flight. #weather,positive,negative,False,0.48937894020490147,0.32295745949477006,0.18766360030032847,0.48937894020490147
"@united Either is fine. However, plundering my hard-earned dollars is not fine.",negative,negative,True,0.761369168490615,0.14876356998144588,0.08986726152793918,0.761369168490615
@USAirways I have been in contact with 3 people and still no answers. You keep sending me to @Expedia and they keep sending me to you!,negative,negative,True,0.8316966836471378,0.06714571776074622,0.10115759859211605,0.8316966836471378
@AmericanAir first ride on new 737-800 with new interior and in seat video. Nice improvement! #Newplanesmell http://t.co/dJJjN9sLHT,positive,positive,True,0.10691484726737775,0.3539858478924078,0.5390993048402145,0.5390993048402145
@united 3 hour 45 min delay so far..... Would love to round to 4 hours to just go to bed!,negative,negative,True,0.5433794791841191,0.19136704384835507,0.26525347696752577,0.5433794791841191
@JetBlue  hahah 😂👌👌👌 love flying jet blue tho!! http://t.co/7VeE44MACM,positive,positive,True,0.01193940270664874,0.07936492648417305,0.9086956708091783,0.9086956708091783
@JetBlue Oh I will. #Disney bound. #workhard #playsoon,neutral,neutral,True,0.11250161786675887,0.5223049854282753,0.36519339670496576,0.5223049854282753
@USAirways OFFERING to give up my bag which you usually have to force passengers to do. I am in a state of shock.,negative,negative,True,0.6948839625850619,0.22727974570169623,0.0778362917132419,0.6948839625850619
"@JetBlue appreciate the response but already spoke to a MCO and their response was ""There is nothing we can do"" idk if that's what you mean",negative,negative,True,0.6402131184689837,0.22166639861451837,0.13812048291649795,0.6402131184689837
“@SouthwestAir: @kirkwoodtiger Hmmm... how does the Caribbean sound? https://t.co/AAY5avg99b ^LD” WARM THANKS!,positive,neutral,False,0.035911078225170485,0.5977229128254513,0.3663660089493783,0.5977229128254513
@USAirways I just want to find my bag so I won't have to go through the hassle of trying to claim what was in my suitcase #usairwaysfail,negative,negative,True,0.8288786607442981,0.0984619363969496,0.07265940285875229,0.8288786607442981
@AmericanAir are flights from Pensacola fl delayed flight 3670,neutral,neutral,True,0.23420484272726297,0.7378817636076271,0.027913393665110024,0.7378817636076271
@AmericanAir  please call us back to rebook!!! 7403607771. We need to get back to Columbus!!!!!! Please help,negative,negative,True,0.5007524382274203,0.4472264503302946,0.05202111144228501,0.5007524382274203
"@JetBlue flying w/ infant for the 1st time, can I bring a canister of powder formula for a carry on and/or use my plastic formula divider?",neutral,neutral,True,0.110782742735548,0.7984883360204585,0.09072892124399337,0.7984883360204585
"@united ""the extra care airline"". #unitedairlines they don't care. Trust me. There #customerservice is non existent. They don't have 1",negative,negative,True,0.7559638291625514,0.10964699631057702,0.13438917452687146,0.7559638291625514
@USAirways I've been on hold for over an hour.  Not doing so well in the customer service department.  #weak,negative,negative,True,0.9701393072043628,0.00673072449102427,0.023129968304612874,0.9701393072043628
@AmericanAir cut it. Put me on a flt tomorrow.,negative,neutral,False,0.29600795411456143,0.5404006629124063,0.1635913829730322,0.5404006629124063
